hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H5850219,Y24H5850219P01,17,1020,17,1050,30,1.5205,Recreational,656.711555492,Weekday,Active,2.0,C,510.3344038,18,18
Y24H6020404,Y24H6020404P02,8,521,8,528,7,4.21597,Work,479.048898829,Weekday,Private,3.0,C,425.171685,11,11
Y24H5820114,Y24H5820114P04,10,600,11,660,60,75.34448,Recreational,966.219606339,Weekend,Private,4.0,C,635.891498,19,19
Y24H6010217,Y24H6010217P02,15,940,15,947,7,3.15706,Recreational,641.490659138,Weekday,Private,2.0,C,691.9052627,15,15
Y24H6066131,Y24H6066131P01,11,664,11,678,14,8.3006,Work,131.178832356,Weekday,Private,2.0,C,120.6894858,12,12
Y24H6250118,Y24H6250118P04,15,942,16,960,18,11.91141,Recreational,857.13926576,Weekday,Private,1.0,C,911.2931251,11,11
Y24H6126107,Y24H6126107P04,13,832,13,835,3,0.30931,Recreational,936.490103204,Weekend,Private,4.0,S,831.1596286,9,9
Y24H6010534,Y24H6010534P03,14,856,14,861,5,1.52655,Recreational,1289.161365816,Weekend,Private,2.0,C,650.394199,12,12
Y24H6086210,Y24H6086210P02,11,665,11,667,2,1.3412,Recreational,507.394838358,Weekday,Private,3.0,S,333.6416754,3,3
Y24H6030236,Y24H6030236P02,15,906,15,908,2,0.93246,Recreational,322.808567234,Weekday,Private,2.0,C,324.1829928,12,12
Y24H6010134,Y24H6010134P03,7,450,8,480,30,16.4827,Work,1914.057497659,Weekend,Private,5.0,S,836.7909718,19,19
Y24H6086219,Y24H6086219P01,18,1080,18,1085,5,3.02289,Work,165.028484688,Weekday,Private,1.0,S,145.2287457,9,9
Y24H6130119,Y24H6130119P01,8,480,8,487,7,5.64016,Recreational,1614.475327006,Weekday,Private,2.0,C,1779.05088,12,12
Y24H5870124,Y24H5870124P02,9,555,9,575,20,7.41897,Work,560.26794218,Weekday,Private,2.0,C,765.3363027,7,7
Y24H6090202,Y24H6090202P01,11,713,12,733,20,15.55953,Recreational,156.256497234,Weekday,Private,2.0,C,417.5259428,10,10
Y24H6130327,Y24H6130327P01,11,700,12,720,20,1.28899,Recreational,2103.318862363,Weekend,Active,1.0,C,1430.335019,12,12
Y24H5910321,Y24H5910321P01,12,773,12,779,6,0.31432,Work,559.757291332,Weekend,Active,1.0,C,503.7943779,17,17
Y24H6180509,Y24H6180509P04,7,447,7,454,7,4.112,Recreational,475.555180023,Weekday,Private,4.0,C,700.837408,1,1
Y24H6136242,Y24H6136242P02,11,679,11,706,27,31.91703,Recreational,266.00438972,Weekend,Private,2.0,C,120.7485709,13,13
Y24H5880104,Y24H5880104P02,10,630,10,631,1,0.85741,Recreational,729.443229327,Weekday,Private,2.0,S,589.6553889,11,11
Y24H6120219,Y24H6120219P01,6,419,7,434,15,1.65428,Recreational,1096.216734875,Weekday,Active,1.0,C,546.2449936,10,10
Y24H5760525,Y24H5760525P03,16,963,16,968,5,3.03909,Recreational,850.03112152,Weekday,Private,2.0,C,487.7859502,12,12
Y24H5760424,Y24H5760424P04,8,510,8,515,5,1.34582,Recreational,1556.684383492,Weekday,Private,2.0,C,956.4334057,10,10
Y24H6116109,Y24H6116109P01,14,870,14,871,1,0.01566,Work,179.785527423,Weekday,Active,2.0,S,134.3448469,11,11
Y24H6010513,Y24H6010513P01,21,1263,21,1267,4,1.95152,Other,861.836087901,Weekend,Private,1.0,C,352.1642517,10,10
Y24H5890521,Y24H5890521P03,9,591,9,595,4,3.23696,Recreational,1656.483103162,Weekend,Private,9.0,S,2242.865602,10,10
Y24H5940215,Y24H5940215P02,14,887,14,890,3,0.32901,Recreational,419.231833713,Weekday,Private,1.0,C,479.3454917,11,11
Y24H5980304,Y24H5980304P01,19,1151,19,1177,26,6.77975,Recreational,598.385194641,Weekday,Private,1.0,C,573.5818573,12,12
Y24H6036210,Y24H6036210P01,15,950,16,960,10,2.97393,Work,117.32416739,Weekday,Private,2.0,C,120.6894858,4,4
Y24H5790316,Y24H5790316P02,17,1040,17,1065,25,13.83841,Work,497.31624974,Weekday,Private,3.0,C,562.8655952,18,18
Y24H6020508,Y24H6020508P01,15,930,17,1035,105,86.59677,Work,661.031986386,Weekday,Private,2.0,C,357.8378656,18,18
Y24H6160214,Y24H6160214P04,13,813,13,820,7,3.69035,Recreational,969.125694291,Weekend,Private,1.0,C,870.3492851,18,18
Y24H6200333,Y24H6200333P01,22,1320,22,1350,30,10.82756,Work,410.946941643,Weekday,Private,3.0,C,400.6253853,2,2
Y24H5910107,Y24H5910107P05,17,1069,17,1075,6,4.24556,Recreational,609.603241447,Weekend,Private,4.0,C,777.2007198,14,14
Y24H6040137,Y24H6040137P01,15,950,16,961,11,6.64187,Work,817.225564107,Weekday,Private,3.0,S,689.6758672,13,13
Y24H5980438,Y24H5980438P01,6,388,7,427,39,29.34295,Work,1083.227374268,Weekday,Private,2.0,C,797.6955919,4,4
Y24H6126116,Y24H6126116P02,21,1269,21,1294,25,29.44923,Recreational,283.046476486,Weekday,Private,2.0,S,366.5618874,11,11
Y24H6200341,Y24H6200341P01,9,571,9,575,4,0.5439,Recreational,375.896295059,Weekend,Private,1.0,C,397.1467985,16,16
Y24H6190107,Y24H6190107P02,17,1028,17,1034,6,3.22977,Work,1385.639422207,Weekend,Private,2.0,S,479.4685368,10,10
Y24H6056105,Y24H6056105P02,20,1245,21,1260,15,9.12209,Recreational,115.592903544,Weekday,Private,3.0,C,181.3407817,13,13
Y24H6220442,Y24H6220442P01,11,712,12,732,20,17.05956,Recreational,1205.713193142,Weekend,Private,2.0,C,1258.045033,9,9
Y24H5810228,Y24H5810228P03,14,853,14,861,8,3.70366,Recreational,636.451295528,Weekend,Private,2.0,C,788.615016,11,11
Y24H5990231,Y24H5990231P02,12,731,12,762,31,25.39867,Recreational,740.388348002,Weekday,Private,4.0,S,1073.962346,9,9
Y24H5740510,Y24H5740510P01,17,1069,18,1089,20,6.62414,Recreational,293.224358359,Weekday,Private,1.0,C,415.3579231,16,16
Y24H6096122,Y24H6096122P01,17,1024,17,1027,3,1.09882,Work,280.851626242,Weekday,Private,4.0,S,319.8938138,11,11
Y24H5750412,Y24H5750412P05,14,841,14,852,11,5.71103,Recreational,310.642102058,Weekday,Private,2.0,C,340.0130283,11,11
Y24H6020414,Y24H6020414P02,14,855,14,895,40,30.61831,Recreational,1046.160077131,Weekend,Private,2.0,C,452.2588685,13,13
Y24H6030105,Y24H6030105P05,22,1367,23,1385,18,16.11388,Recreational,942.286214541,Weekday,Private,4.0,S,606.5674596,17,17
Y24H6096131,Y24H6096131P01,8,520,9,540,20,0.99139,Work,501.941504941,Weekday,Active,2.0,S,188.0925302,13,13
Y24H5940206,Y24H5940206P02,9,560,10,606,46,25.05997,Recreational,473.334560118,Weekend,Private,1.0,C,555.648153,13,13
Y24H6126123,Y24H6126123P02,16,969,16,977,8,Missing,Work,149.028289931,Weekday,Private,2.0,S,230.014582,8,8
Y24H5930413,Y24H5930413P01,11,665,11,669,4,2.1772,Recreational,437.698859071,Weekend,Private,2.0,C,589.8391001,13,13
Y24H5930423,Y24H5930423P01,9,555,9,578,23,9.1014,Recreational,1091.581673761,Weekday,Private,3.0,C,548.1985029,6,6
Y24H6030106,Y24H6030106P01,11,689,11,704,15,11.22082,Recreational,613.887115694,Weekend,Private,2.0,S,627.9268499,12,12
Y24H5870507,Y24H5870507P02,9,578,9,597,19,19.72851,Work,765.277025568,Weekend,Private,1.0,C,441.5169774,8,8
Y24H5940135,Y24H5940135P01,11,705,12,720,15,4.99128,Recreational,994.043596673,Weekend,Private,2.0,C,921.7460045,18,18
Y24H5750117,Y24H5750117P01,16,995,16,1001,6,4.95333,Recreational,1286.704121149,Weekday,Private,2.0,S,946.3795481,9,9
Y24H5950207,Y24H5950207P01,13,807,13,810,3,1.6172,Recreational,243.397861592,Weekend,Private,3.0,C,455.353784,14,14
Y24H5760523,Y24H5760523P01,16,1012,17,1024,12,3.70394,Recreational,516.826047898,Weekday,Private,2.0,C,700.2986693,13,13
Y24H6066218,Y24H6066218P02,15,945,16,960,15,3.04413,Recreational,200.278853214,Weekday,Private,3.0,C,254.6042218,15,15
Y24H5750333,Y24H5750333P02,16,975,16,977,2,1.36964,Recreational,945.596492768,Weekday,Private,3.0,C,1271.140947,19,19
Y24H6110107,Y24H6110107P01,12,741,12,763,22,14.07362,Recreational,866.081731724,Weekend,Private,1.0,S,875.139189,9,9
Y24H5790220,Y24H5790220P01,13,780,13,810,30,24.56433,Recreational,368.033088156,Weekend,Private,1.0,C,441.5382844,9,9
Y24H6160416,Y24H6160416P02,12,720,12,731,11,5.19396,Recreational,801.888848218,Weekday,Private,2.0,C,767.110318,13,13
Y24H6250107,Y24H6250107P03,13,802,13,810,8,3.85223,Recreational,1147.838967685,Weekend,Private,2.0,C,942.4992405,14,14
Y24H5910401,Y24H5910401P01,18,1135,19,1144,9,0.35073,Recreational,258.013926475,Weekday,Active,1.0,C,349.5382669,12,12
Y24H5940521,Y24H5940521P01,12,734,12,744,10,9.06921,Recreational,464.572845064,Weekend,Private,3.0,S,835.3597395,12,12
Y24H6220142,Y24H6220142P01,9,570,10,655,85,48.29692,Recreational,2554.310803833,Weekend,Public,1.0,C,2355.214573,6,6
Y24H6136225,Y24H6136225P01,27,1665,27,1668,3,1.9914,Work,239.635565421,Weekday,Private,4.0,C,203.6833775,13,13
Y24H5840220,Y24H5840220P01,14,870,14,890,20,11.39935,Recreational,1021.456704411,Weekend,Private,2.0,C,834.9110902,9,9
Y24H6000338,Y24H6000338P01,14,853,14,862,9,0.46332,Work,703.41179377,Weekday,Active,0.0,C,438.413747,12,12
Y24H6220412,Y24H6220412P01,7,450,7,455,5,2.94534,Recreational,369.677234323,Weekday,Private,1.0,C,511.859368,9,9
Y24H6160432,Y24H6160432P02,7,465,8,533,68,27.93959,Work,1628.615400872,Weekday,Public,4.0,C,1094.526289,12,12
Y24H5800529,Y24H5800529P02,17,1051,18,1101,50,58.05323,Work,1849.415724709,Weekday,Private,2.0,C,1754.182288,18,18
Y24H6020507,Y24H6020507P01,18,1123,18,1131,8,0.41875,Recreational,308.987523493,Weekend,Active,2.0,C,474.4121097,10,10
Y24H5780314,Y24H5780314P01,12,764,13,789,25,2.28849,Recreational,403.174332999,Weekend,Private,2.0,C,625.1854475,6,6
Y24H6070432,Y24H6070432P01,11,675,11,681,6,3.41426,Work,368.914456237,Weekday,Private,1.0,C,645.8797767,8,8
Y24H5780104,Y24H5780104P03,16,1000,16,1015,15,1.41649,Work,2584.022843588,Weekday,Active,3.0,C,1225.17899,11,11
Y24H6126219,Y24H6126219P02,17,1056,18,1112,56,100.34556,Recreational,131.095287322,Weekday,Private,1.0,S,133.3340844,14,14
Y24H5910342,Y24H5910342P02,9,543,9,547,4,0.48313,Recreational,341.03499269,Weekend,Private,3.0,C,530.6602171,9,9
Y24H6110139,Y24H6110139P01,13,825,14,855,30,12.70989,Recreational,1223.70972933,Weekday,Private,2.0,S,536.0503535,5,5
Y24H6220436,Y24H6220436P02,12,765,12,770,5,2.70707,Recreational,1409.253424163,Weekday,Private,1.0,C,996.820879,10,10
Y24H6080321,Y24H6080321P01,16,983,16,985,2,1.41124,Recreational,145.935152987,Weekend,Private,1.0,C,272.5109714,14,14
Y24H5770517,Y24H5770517P02,11,669,11,682,13,3.00519,Work,729.649205529,Weekday,Active,2.0,C,954.212146,13,13
Y24H6046111,Y24H6046111P01,7,459,8,486,27,39.87834,Work,165.107587764,Weekday,Private,1.0,S,236.5798466,14,14
Y24H6020325,Y24H6020325P01,19,1153,19,1163,10,0.62115,Work,346.61971003,Weekday,Active,1.0,C,667.1929588,12,12
Y24H5990213,Y24H5990213P04,10,630,13,790,160,357.97628,Recreational,909.155079793,Weekend,Private,3.0,S,600.2963331,12,12
Y24H6130111,Y24H6130111P01,11,690,12,740,50,39.26658,Recreational,1588.516605127,Weekday,Private,2.0,C,1235.670135,13,13
Y24H5950208,Y24H5950208P04,16,990,17,1020,30,1.21205,Work,387.302460955,Weekday,Active,3.0,C,368.3537441,14,14
Y24H6030208,Y24H6030208P03,16,965,16,985,20,4.10521,Recreational,688.055170926,Weekday,Private,2.0,C,576.3253206,12,12
Y24H6120140,Y24H6120140P01,18,1105,18,1107,2,0.89654,Recreational,564.846665077,Weekday,Private,2.0,C,917.8006908,3,3
Y24H6050508,Y24H6050508P01,16,1006,16,1010,4,1.70276,Work,916.23144175,Weekday,Private,1.0,C,322.8434386,7,7
Y24H6150140,Y24H6150140P02,19,1172,19,1191,19,18.25783,Recreational,337.160597291,Weekday,Private,2.0,C,404.2957303,11,11
Y24H5940128,Y24H5940128P02,10,639,10,648,9,7.81594,Work,787.037247352,Weekend,Private,2.0,C,921.7460045,14,14
Y24H6230415,Y24H6230415P02,6,381,7,420,39,15.36719,Work,282.599506846,Weekday,Private,2.0,C,290.9665244,12,12
Y24H6090514,Y24H6090514P02,11,710,12,773,63,76.22358,Recreational,523.826839734,Weekend,Private,1.0,C,455.0701145,6,6
Y24H6220442,Y24H6220442P01,14,873,14,881,8,8.3054,Recreational,1205.713193142,Weekend,Private,2.0,C,1258.045033,9,9
Y24H5890312,Y24H5890312P04,8,530,8,535,5,0.19814,Education,1244.21238329,Weekday,Active,0.0,C,1281.805485,12,12
Y24H5870528,Y24H5870528P03,20,1242,20,1254,12,4.60368,Recreational,591.245608622,Weekend,Private,1.0,C,588.6893032,15,15
Y24H6090523,Y24H6090523P02,5,300,5,330,30,8.45271,Work,1792.835617191,Weekday,Private,2.0,C,1150.161811,9,9
Y24H6086210,Y24H6086210P02,10,645,10,647,2,0.72824,Recreational,507.394838358,Weekday,Private,3.0,S,333.6416754,3,3
Y24H6130108,Y24H6130108P01,17,1027,17,1034,7,4.54651,Recreational,2019.714223142,Weekday,Private,0.0,C,1214.922476,1,1
Y24H5750418,Y24H5750418P04,17,1026,17,1029,3,0.41605,Recreational,821.004997676,Weekday,Private,4.0,C,880.4454977,13,13
Y24H5780108,Y24H5780108P04,15,920,15,925,5,0.84437,Education,1508.803253209,Weekday,Private,2.0,C,1122.437843,8,8
Y24H5910312,Y24H5910312P03,20,1212,20,1218,6,3.02084,Recreational,515.796225938,Weekday,Private,2.0,C,572.7209447,17,17
Y24H6190201,Y24H6190201P01,8,509,8,512,3,1.29798,Recreational,704.4531741,Weekday,Private,2.0,C,1022.807856,7,7
Y24H6050518,Y24H6050518P03,8,500,8,515,15,1.81308,Education,696.159990912,Weekday,Private,3.0,C,693.1500784,18,18
Y24H5890226,Y24H5890226P04,8,510,8,520,10,2.14496,Education,623.070442722,Weekday,Private,1.0,C,804.8219703,12,12
Y24H5930316,Y24H5930316P02,23,1430,24,1441,11,6.27738,Recreational,1139.354585408,Weekday,Private,1.0,C,797.2109166,2,2
Y24H5860113,Y24H5860113P01,12,743,12,755,12,0.62488,Other,743.104070818,Weekend,Active,1.0,C,1013.542514,7,7
Y24H6220506,Y24H6220506P06,18,1095,18,1110,15,18.75891,Recreational,975.567345635,Weekend,Private,2.0,C,719.7682562,8,8
Y24H5940111,Y24H5940111P01,13,829,13,833,4,0.64495,Work,684.935883335,Weekday,Private,2.0,C,806.3476207,9,9
Y24H5970421,Y24H5970421P02,11,680,11,701,21,8.26122,Recreational,938.031854284,Weekend,Private,2.0,C,1129.675346,12,12
Y24H6030435,Y24H6030435P02,16,990,16,995,5,1.7802,Recreational,436.68985685,Weekend,Private,2.0,C,513.6281705,7,7
Y24H5740520,Y24H5740520P02,12,745,12,755,10,3.95795,Recreational,966.675678695,Weekend,Private,2.0,C,633.557479,6,6
Y24H6170124,Y24H6170124P01,15,917,15,922,5,2.13399,Recreational,696.947837926,Weekday,Private,1.0,C,479.91904,12,12
Y24H6210527,Y24H6210527P01,10,630,10,645,15,3.56926,Recreational,533.192507259,Weekend,Private,2.0,S,546.6928172,6,6
Y24H6170313,Y24H6170313P01,13,810,13,815,5,0.80148,Recreational,270.456620438,Weekend,Private,1.0,C,348.1751395,9,9
Y24H6180109,Y24H6180109P04,21,1260,21,1275,15,6.76655,Recreational,1300.27129175,Weekday,Private,4.0,C,1207.262363,15,15
Y24H6090206,Y24H6090206P03,12,757,12,762,5,2.29906,Work,613.675881424,Weekend,Private,2.0,C,415.9813179,8,8
Y24H5920342,Y24H5920342P01,15,912,15,930,18,0.57472,Recreational,1079.73382466,Weekend,Active,1.0,C,843.0024373,8,8
Y24H6070209,Y24H6070209P03,9,540,9,555,15,8.80016,Work,366.015669153,Weekday,Private,3.0,C,610.7316469,14,14
Y24H6010516,Y24H6010516P01,17,1039,17,1068,29,12.65359,Work,877.337591784,Weekday,Private,1.0,C,525.2369015,4,4
Y24H6040331,Y24H6040331P02,16,1005,16,1010,5,2.78995,Recreational,2229.464554828,Weekday,Private,2.0,C,2039.899255,17,17
Y24H5780427,Y24H5780427P01,9,577,9,596,19,1.83562,Recreational,808.238393902,Weekend,Active,0.0,C,580.0708511,8,8
Y24H5940140,Y24H5940140P01,19,1190,21,1310,120,43.11971,Recreational,849.267981378,Weekday,Public,1.0,C,909.1787997,12,12
Y24H6130225,Y24H6130225P02,10,637,10,648,11,6.65019,Recreational,541.408572667,Weekday,Private,2.0,C,339.1423216,8,8
Y24H5970121,Y24H5970121P01,9,592,9,597,5,0.24458,Recreational,302.426583176,Weekend,Active,1.0,C,317.4291697,13,13
Y24H6020441,Y24H6020441P02,13,806,13,815,9,0.68315,Work,286.956276003,Weekend,Active,1.0,C,310.8924538,18,18
Y24H6066102,Y24H6066102P02,14,869,15,924,55,5.73617,Work,119.168511876,Weekday,Public,2.0,C,160.074356,11,11
Y24H6220505,Y24H6220505P03,24,1459,24,1472,13,7.99496,Recreational,607.965794015,Weekday,Private,3.0,C,721.1296187,12,12
Y24H6136225,Y24H6136225P02,15,938,15,941,3,0.57285,Recreational,173.113131938,Weekday,Private,4.0,C,203.6833775,13,13
Y24H6020328,Y24H6020328P02,9,585,10,600,15,6.07615,Recreational,342.925013757,Weekend,Private,1.0,C,532.6512268,17,17
Y24H6180240,Y24H6180240P01,9,545,9,550,5,1.09071,Recreational,517.735415543,Weekday,Private,2.0,S,649.9303161,13,13
Y24H5760417,Y24H5760417P02,16,1000,16,1010,10,0.80601,Recreational,471.206044363,Weekday,Active,1.0,C,440.780463,12,12
Y24H6046215,Y24H6046215P04,9,580,9,587,7,3.27703,Recreational,390.557465838,Weekday,Private,3.0,C,209.2753958,8,8
Y24H6250428,Y24H6250428P01,18,1095,18,1100,5,1.92289,Recreational,561.881813217,Weekend,Private,2.0,C,401.0855351,15,15
Y24H5740517,Y24H5740517P01,17,1063,17,1071,8,4.34475,Recreational,926.162994443,Weekday,Private,3.0,C,879.542139,11,11
Y24H6080403,Y24H6080403P01,18,1127,19,1140,13,5.00294,Recreational,841.018676981,Weekday,Private,2.0,C,1201.272007,13,13
Y24H5760215,Y24H5760215P03,13,820,14,840,20,24.37893,Recreational,346.91828405,Weekday,Private,2.0,C,196.1211265,14,14
Y24H6200113,Y24H6200113P01,10,642,10,654,12,0.68221,Recreational,469.32421203,Weekend,Active,2.0,S,408.728381,9,9
Y24H5870122,Y24H5870122P02,7,460,9,540,80,33.44235,Work,609.104829073,Weekday,Private,2.0,C,654.3423614,15,15
Y24H5820101,Y24H5820101P03,22,1340,22,1349,9,5.75311,Recreational,394.06268125,Weekday,Private,4.0,C,381.7108283,11,11
Y24H5910301,Y24H5910301P01,15,930,15,939,9,2.71935,Recreational,524.40557613,Weekday,Private,2.0,C,480.3809967,18,18
Y24H6030441,Y24H6030441P02,13,796,13,828,32,7.59478,Recreational,667.623045549,Weekend,Private,1.0,C,495.2176696,9,9
Y24H5980331,Y24H5980331P02,10,600,10,627,27,8.68092,Recreational,464.879316956,Weekday,Private,1.0,C,538.602006,4,4
Y24H6056242,Y24H6056242P02,9,582,10,600,18,4.34813,Work,111.37833169,Weekend,Private,3.0,S,120.4794173,15,15
Y24H5820525,Y24H5820525P03,11,683,11,686,3,0.17909,Recreational,590.577396974,Weekday,Active,2.0,C,358.1253763,18,18
Y24H6116131,Y24H6116131P01,13,820,13,835,15,29.2016,Recreational,76.70367284,Weekday,Private,1.0,S,65.42193558,6,6
Y24H6160434,Y24H6160434P01,8,485,8,503,18,9.92094,Recreational,361.213992072,Weekend,Private,1.0,C,485.5145177,9,9
Y24H5810529,Y24H5810529P02,19,1149,19,1151,2,0.65845,Recreational,363.753661955,Weekday,Private,2.0,S,402.3180248,13,13
Y24H6020509,Y24H6020509P01,19,1174,19,1178,4,1.23774,Recreational,1608.473493286,Weekday,Private,4.0,C,1340.564967,18,18
Y24H5820439,Y24H5820439P01,16,990,17,1020,30,16.36262,Recreational,423.804031789,Weekday,Private,2.0,C,608.1551298,12,12
Y24H5890202,Y24H5890202P01,16,1014,16,1016,2,2.06626,Recreational,1119.918577352,Weekday,Private,2.0,C,708.2759368,8,8
Y24H5930533,Y24H5930533P01,13,780,13,817,37,22.17543,Recreational,521.862406524,Weekday,Private,1.0,C,425.3148066,15,15
Y24H6190308,Y24H6190308P01,17,1047,17,1062,15,7.27009,Recreational,411.374042672,Weekday,Private,1.0,C,404.7863583,9,9
Y24H5790103,Y24H5790103P02,12,769,12,776,7,4.04388,Recreational,770.311598515,Weekday,Private,4.0,C,699.8414141,15,15
Y24H5940536,Y24H5940536P01,17,1043,17,1046,3,1.3942,Recreational,599.89791832,Weekday,Private,2.0,S,607.1124393,15,15
Y24H6046220,Y24H6046220P01,13,823,13,835,12,3.2793,Recreational,63.576090759,Weekend,Private,1.0,C,102.8832643,10,10
Y24H6066207,Y24H6066207P01,9,560,9,582,22,1.6294,Recreational,204.487487486,Weekend,Active,2.0,C,131.5906548,11,11
Y24H6036209,Y24H6036209P02,18,1110,18,1125,15,7.44526,Recreational,61.414340511,Weekday,Private,1.0,C,90.46581892,9,9
Y24H6110203,Y24H6110203P01,9,559,9,566,7,3.92408,Recreational,921.243192486,Weekday,Private,2.0,C,927.8424326,14,14
Y24H5790303,Y24H5790303P01,7,420,7,460,40,13.18742,Work,551.303010851,Weekday,Private,1.0,C,536.0596118,10,10
Y24H6070332,Y24H6070332P01,11,689,11,719,30,13.2996,Recreational,347.780185155,Weekday,Private,1.0,C,320.524819,11,11
Y24H6046112,Y24H6046112P01,9,593,10,600,7,9.35845,Work,177.077837886,Weekday,Private,1.0,S,276.2768106,12,12
Y24H5860113,Y24H5860113P01,11,684,11,691,7,0.47614,Recreational,743.104070818,Weekend,Active,1.0,C,1013.542514,7,7
Y24H5920402,Y24H5920402P02,10,608,10,613,5,3.43504,Recreational,684.075842189,Weekday,Private,1.0,C,657.0099284,3,3
Y24H6210516,Y24H6210516P01,7,465,7,470,5,4.20506,Recreational,1332.11274346,Weekday,Private,2.0,S,531.9048861,4,4
Y24H5760331,Y24H5760331P03,18,1103,18,1108,5,1.5763,Education,905.065596205,Weekday,Private,1.0,C,627.8998601,18,18
Y24H5890504,Y24H5890504P03,18,1092,18,1109,17,12.32051,Work,911.098384353,Weekday,Private,2.0,S,702.0921657,8,8
Y24H5870411,Y24H5870411P01,18,1096,19,1146,50,12.54327,Recreational,348.241579206,Weekday,Private,1.0,C,292.6096653,5,5
Y24H5870113,Y24H5870113P01,12,747,12,757,10,2.67968,Recreational,1680.992949101,Weekend,Private,2.0,C,851.8853557,14,14
Y24H5780426,Y24H5780426P01,7,450,7,475,25,5.55361,Recreational,731.981340639,Weekday,Public,0.0,C,578.1570992,8,8
Y24H5950218,Y24H5950218P01,17,1030,17,1037,7,1.88733,Recreational,719.281552759,Weekday,Private,2.0,C,547.2989335,9,9
Y24H5870141,Y24H5870141P01,14,889,15,920,31,1.98759,Work,434.277067736,Weekend,Public,1.0,C,632.5799954,7,7
Y24H6070206,Y24H6070206P04,16,961,16,973,12,8.06991,Recreational,958.507309531,Weekend,Private,2.0,C,821.6557509,9,9
Y24H5810421,Y24H5810421P01,21,1260,21,1280,20,11.65943,Recreational,613.157625531,Weekend,Hired,0.0,C,618.605356,7,7
Y24H5860220,Y24H5860220P01,12,770,13,789,19,11.16372,Recreational,389.914218891,Weekend,Private,1.0,S,458.9150012,6,6
Y24H6066138,Y24H6066138P01,12,750,12,755,5,0.26555,Recreational,108.818196118,Weekday,Active,1.0,C,113.2072602,6,6
Y24H5790513,Y24H5790513P03,9,590,10,600,10,5.83836,Recreational,3252.481787273,Weekend,Private,4.0,C,2439.344877,7,7
Y24H5790106,Y24H5790106P02,16,975,16,977,2,0.86462,Recreational,769.697491165,Weekend,Private,2.0,C,655.0225481,15,15
Y24H5760235,Y24H5760235P01,13,810,15,930,120,128.86879,Work,203.961810237,Weekend,Private,4.0,C,272.786034,18,18
Y24H5820109,Y24H5820109P01,16,1014,17,1047,33,23.55371,Work,234.085857656,Weekday,Private,1.0,C,347.1993247,8,8
Y24H6180142,Y24H6180142P02,11,686,11,691,5,1.46695,Recreational,1829.56804762,Weekend,Private,1.0,C,1037.001005,8,8
Y24H6020405,Y24H6020405P03,15,915,16,960,45,4.46911,Education,427.404221466,Weekday,Private,1.0,C,371.8401204,0,0
Y24H6090205,Y24H6090205P02,15,949,15,954,5,2.97716,Recreational,613.642065221,Weekday,Private,2.0,C,542.9515287,14,14
