hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H5840412,Y24H5840412P02,9,540,9,545,5.0,2.12004,Recreational,765.584865521,Weekday,Private,2.0,C,1354.795482,13,13
Y24H6086210,Y24H6086210P02,11,665,11,667,2.0,1.3412,Recreational,507.394838358,Weekday,Private,3.0,S,333.6416754,3,3
Y24H5890528,Y24H5890528P01,20,1256,21,1265,9.0,4.44602,Recreational,830.134055053,Weekend,Private,2.0,C,614.0663646,7,7
Y24H6136221,Y24H6136221P02,12,769,12,774,5.0,3.66413,Recreational,369.602949503,Weekend,Private,4.0,C,544.4401621,3,3
Y24H5870128,Y24H5870128P01,10,600,10,602,2.0,1.1128,Recreational,1091.594787141,Weekend,Private,2.0,C,786.0435978,9,9
Y24H6026131,Y24H6026131P01,17,1061,17,1067,6.0,3.60214,Recreational,100.236120708,Weekday,Private,1.0,C,113.2072602,6,6
Y24H5820339,Y24H5820339P02,17,1072,18,1116,44.0,20.53888,Recreational,484.930924142,Weekday,Private,1.0,C,721.4954277,9,9
Y24H5870407,Y24H5870407P01,12,775,13,803,28.0,25.89675,Recreational,487.443012238,Weekend,Private,1.0,C,334.4857514,6,6
Y24H5860132,Y24H5860132P02,15,940,16,964,24.0,14.84858,Recreational,1777.565463581,Weekday,Private,1.0,C,1634.227183,10,10
Y24H5890501,Y24H5890501P01,10,635,10,640,5.0,2.72898,Recreational,390.246867227,Weekday,Private,2.0,S,459.7920283,11,11
Y24H6040534,Y24H6040534P02,17,1052,17,1056,4.0,0.65354,Recreational,368.909278356,Weekend,Private,1.0,S,432.8849966,16,16
Y24H6066207,Y24H6066207P01,14,897,15,909,12.0,5.25156,Recreational,204.487487486,Weekend,Private,2.0,C,131.5906548,11,11
Y24H6150125,Y24H6150125P01,17,1020,18,1110,90.0,61.30962,Work,549.186047929,Weekday,Private,2.0,C,366.8250506,14,14
Y24H5900238,Y24H5900238P03,8,480,8,498,18.0,5.93985,Work,185.236218537,Weekday,Private,3.0,C,397.9610292,14,14
Y24H5930402,Y24H5930402P01,18,1111,19,1160,49.0,55.95346,Recreational,385.452992585,Weekday,Private,2.0,C,414.8884674,14,14
Y24H6190212,Y24H6190212P02,18,1080,18,1095,15.0,2.40983,Recreational,1009.178249577,Weekday,Private,2.0,C,1181.707803,16,16
Y24H6010240,Y24H6010240P01,10,607,10,612,5.0,1.41608,Work,404.092274939,Weekday,Private,2.0,C,544.368547,6,6
Y24H5750413,Y24H5750413P05,10,647,11,669,22.0,11.70196,Recreational,326.017728992,Weekend,Private,2.0,C,341.1385019,13,13
Y24H6126107,Y24H6126107P01,13,835,13,839,4.0,2.0972,Recreational,896.861455731,Weekend,Private,4.0,S,831.1596286,9,9
Y24H5760231,Y24H5760231P03,14,890,15,915,25.0,12.41911,Work,452.472416128,Weekday,Private,3.0,C,250.188026,15,15
Y24H5990231,Y24H5990231P02,17,1079,18,1085,6.0,3.14706,Recreational,740.388348002,Weekday,Private,4.0,S,1073.962346,9,9
Y24H5990522,Y24H5990522P01,13,811,13,827,16.0,7.74285,Work,592.766143914,Weekday,Private,2.0,C,550.525095,12,12
Y24H6056237,Y24H6056237P03,14,870,15,900,30.0,Missing,Work,193.150963481,Weekday,Private,2.0,S,126.0775618,14,14
Y24H5810218,Y24H5810218P01,15,930,15,950,20.0,5.83928,Recreational,830.050833211,Weekday,Private,3.0,C,504.9252766,18,18
Y24H5750233,Y24H5750233P01,7,450,7,475,25.0,17.11809,Work,795.260765041,Weekday,Private,1.0,C,693.4638144,2,2
Y24H6010127,Y24H6010127P02,14,846,14,857,11.0,7.26866,Recreational,469.929969103,Weekend,Private,3.0,S,523.6393326,6,6
Y24H5840209,Y24H5840209P01,21,1310,22,1321,11.0,7.98615,Recreational,1039.773369414,Weekday,Private,1.0,C,1286.955667,6,6
Y24H6090225,Y24H6090225P02,15,910,15,930,20.0,9.77649,Recreational,604.721349582,Weekday,Private,2.0,C,754.2324911,18,18
Y24H6080341,Y24H6080341P02,8,500,8,510,10.0,1.7256,Recreational,905.89825239,Weekend,Private,3.0,C,801.7095481,14,14
Y24H6066233,Y24H6066233P01,10,610,10,611,1.0,0.0764,Recreational,142.504211472,Weekday,Private,0.0,C,161.3263858,15,15
Y24H6160214,Y24H6160214P02,17,1048,17,1052,4.0,1.39155,Recreational,773.111124254,Weekend,Private,1.0,C,870.3492851,18,18
Y24H6086112,Y24H6086112P01,5,315,5,330,15.0,23.56529,Work,129.811043054,Weekday,Private,2.0,C,140.5559329,8,8
Y24H6190212,Y24H6190212P01,18,1125,19,1147,22.0,13.21944,Recreational,863.840332719,Weekday,Private,2.0,C,1181.707803,16,16
Y24H5920414,Y24H5920414P04,11,696,11,702,6.0,2.52382,Recreational,321.962430872,Weekend,Private,2.0,C,454.7507086,14,14
Y24H6090204,Y24H6090204P02,17,1066,17,1071,5.0,2.05392,Recreational,285.22814112,Weekday,Private,2.0,C,377.1162455,13,13
Y24H5890528,Y24H5890528P05,19,1173,19,1176,3.0,1.89351,Recreational,832.299963388,Weekend,Private,2.0,C,614.0663646,7,7
Y24H6160214,Y24H6160214P05,15,947,16,965,18.0,11.20322,Recreational,967.169724564,Weekend,Private,1.0,C,870.3492851,18,18
Y24H6190239,Y24H6190239P04,15,933,15,950,17.0,4.65995,Recreational,418.485325136,Weekday,Private,1.0,C,452.6168652,14,14
Y24H5770237,Y24H5770237P03,10,631,10,655,24.0,14.72257,Recreational,528.684711144,Weekday,Private,2.0,C,424.1805654,17,17
Y24H6116239,Y24H6116239P02,12,776,13,780,4.0,2.58142,Recreational,271.332983292,Weekday,Private,2.0,S,231.8710797,6,6
Y24H6120241,Y24H6120241P01,9,569,9,574,5.0,2.44678,Recreational,849.928768759,Weekend,Private,3.0,C,609.0410185,12,12
Y24H6150125,Y24H6150125P03,18,1101,18,1110,9.0,4.15568,Recreational,922.88602358,Weekday,Private,2.0,C,366.8250506,14,14
Y24H6086140,Y24H6086140P02,11,699,11,704,5.0,1.5991,Recreational,182.711349017,Weekday,Private,2.0,C,186.7470612,8,8
Y24H6040240,Y24H6040240P01,14,846,14,856,10.0,5.1006,Recreational,1400.841317818,Weekday,Private,3.0,C,1481.120438,12,12
Y24H5980511,Y24H5980511P01,16,1019,17,1032,13.0,7.72567,Recreational,566.853254446,Weekday,Private,1.0,C,768.0854737,12,12
Y24H6220516,Y24H6220516P02,6,360,6,390,30.0,19.14978,Work,633.952734737,Weekday,Private,2.0,C,700.2986693,9,9
Y24H5750413,Y24H5750413P03,15,918,15,920,2.0,0.69625,Recreational,317.753028326,Weekend,Private,2.0,C,341.1385019,13,13
Y24H6110112,Y24H6110112P03,16,1018,17,1035,17.0,13.82942,Work,1704.729847405,Weekday,Private,6.0,S,983.0774636,17,17
Y24H5790212,Y24H5790212P02,17,1025,17,1027,2.0,1.02156,Recreational,364.531594337,Weekday,Private,3.0,C,502.9580968,15,15
Y24H5840517,Y24H5840517P04,12,720,12,760,40.0,23.9935,Work,444.980005755,Weekday,Private,2.0,S,572.5099003,12,12
Y24H5770209,Y24H5770209P01,9,570,10,600,30.0,7.27499,Recreational,288.987456065,Weekday,Private,3.0,C,382.1757339,12,12
Y24H6010127,Y24H6010127P02,22,1346,22,1369,23.0,16.80164,Recreational,469.929969103,Weekend,Private,3.0,S,523.6393326,6,6
Y24H5890232,Y24H5890232P01,15,915,15,940,25.0,13.0569,Work,525.147308972,Weekday,Private,1.0,C,775.2128181,11,11
Y24H5890528,Y24H5890528P06,19,1173,19,1176,3.0,1.89351,Recreational,825.564201561,Weekend,Private,2.0,C,614.0663646,7,7
Y24H5910301,Y24H5910301P01,10,650,11,666,16.0,7.27016,Recreational,524.40557613,Weekday,Private,2.0,C,480.3809967,18,18
Y24H6210402,Y24H6210402P01,21,1269,21,1274,5.0,0.59754,Work,477.798323299,Weekday,Private,0.0,C,863.6171484,9,9
Y24H6190313,Y24H6190313P02,18,1103,18,1116,13.0,9.41196,Recreational,511.558536113,Weekend,Private,1.0,C,440.5355204,17,17
Y24H6180227,Y24H6180227P03,7,465,8,510,45.0,17.17847,Recreational,359.583569015,Weekend,Private,3.0,S,666.9959256,14,14
Y24H5760330,Y24H5760330P01,14,876,14,879,3.0,1.75411,Recreational,357.798114795,Weekday,Private,3.0,C,396.3417315,14,14
Y24H6086112,Y24H6086112P02,7,460,7,470,10.0,4.35964,Recreational,109.971165086,Weekday,Private,2.0,C,140.5559329,8,8
Y24H6040534,Y24H6040534P03,17,1052,17,1056,4.0,0.65354,Recreational,319.71005383,Weekend,Private,1.0,S,432.8849966,16,16
Y24H6110112,Y24H6110112P03,15,904,16,966,62.0,84.39106,Other,1704.729847405,Weekday,Private,6.0,S,983.0774636,17,17
Y24H6190139,Y24H6190139P02,17,1042,17,1044,2.0,0.84451,Recreational,507.15513523,Weekday,Private,3.0,S,545.8175551,14,14
Y24H6200340,Y24H6200340P01,6,360,6,390,30.0,8.86061,Work,470.499644528,Weekday,Private,4.0,C,341.8416513,12,12
Y24H5870131,Y24H5870131P01,12,779,13,795,16.0,11.76872,Education,658.4737173,Weekday,Private,1.0,C,618.7176084,4,4
Y24H6180240,Y24H6180240P04,14,845,14,850,5.0,1.09071,Education,863.354256508,Weekday,Private,2.0,S,649.9303161,13,13
Y24H6030525,Y24H6030525P02,16,960,16,975,15.0,10.70425,Recreational,424.552293184,Weekday,Private,2.0,C,543.4887158,17,17
Y24H6070206,Y24H6070206P01,16,1011,17,1028,17.0,8.06991,Recreational,926.350896592,Weekend,Private,2.0,C,821.6557509,9,9
Y24H6090204,Y24H6090204P03,17,1066,17,1071,5.0,2.05392,Recreational,377.392850401,Weekday,Private,2.0,C,377.1162455,13,13
Y24H5780303,Y24H5780303P01,8,484,8,494,10.0,4.53128,Recreational,1016.484880168,Weekday,Private,1.0,C,763.6110356,9,9
Y24H5820117,Y24H5820117P02,7,465,8,480,15.0,7.08829,Work,618.565623915,Weekday,Private,1.0,C,370.5327268,11,11
Y24H5940508,Y24H5940508P01,8,535,9,540,5.0,1.39472,Recreational,184.992276408,Weekday,Private,2.0,S,404.7416262,10,10
Y24H6060120,Y24H6060120P02,12,739,12,753,14.0,5.20006,Recreational,330.463819361,Weekend,Private,3.0,C,523.04004,12,12
Y24H5790133,Y24H5790133P02,16,979,17,1033,54.0,50.56037,Recreational,259.33157223,Weekday,Private,1.0,C,346.1192944,4,4
Y24H6050518,Y24H6050518P01,9,545,9,580,35.0,19.8566,Work,507.368566511,Weekday,Private,3.0,C,693.1500784,18,18
Y24H6146203,Y24H6146203P01,19,1155,19,1163,8.0,3.32289,Work,52.27486967,Weekday,Private,2.0,C,68.96542043,15,15
Y24H5870405,Y24H5870405P01,16,965,16,970,5.0,1.1749,Recreational,314.072388785,Weekday,Private,1.0,C,312.6149975,12,12
Y24H5950507,Y24H5950507P03,13,795,13,820,25.0,21.38407,Recreational,498.959017005,Weekend,Private,1.0,C,402.5553363,11,11
Y24H6046112,Y24H6046112P01,11,711,11,715,4.0,2.69067,Work,177.077837886,Weekday,Private,1.0,S,276.2768106,12,12
Y24H5910432,Y24H5910432P03,16,981,17,1072,91.0,38.46263,Recreational,514.687644964,Weekday,Private,3.0,C,487.877476,12,12
Y24H5970215,Y24H5970215P02,17,1020,17,1050,30.0,24.57064,Recreational,433.754272657,Weekday,Private,2.0,C,439.4751224,16,16
Y24H6156236,Y24H6156236P01,14,840,14,850,10.0,1.71664,Work,102.269117243,Weekday,Private,2.0,C,94.62124634,14,14
Y24H6140419,Y24H6140419P03,14,870,14,875,5.0,1.31352,Recreational,1069.04408989,Weekday,Private,2.0,C,407.2915989,15,15
Y24H6160233,Y24H6160233P01,22,1350,22,1373,23.0,17.80714,Recreational,744.589169715,Weekday,Private,2.0,C,805.7983596,18,18
Y24H6040232,Y24H6040232P01,11,695,11,697,2.0,0.8268,Work,621.260842737,Weekday,Private,1.0,C,647.7053391,5,5
Y24H5930326,Y24H5930326P02,23,1395,24,1440,45.0,11.9721,Work,1987.10986665,Weekday,Private,1.0,C,608.8147985,10,10
Y24H6026128,Y24H6026128P01,8,520,10,610,90.0,169.94766,Recreational,231.886906994,Weekend,Private,0.0,C,107.8830547,7,7
Y24H6140419,Y24H6140419P03,15,935,16,960,25.0,7.18233,Recreational,1069.04408989,Weekday,Private,2.0,C,407.2915989,15,15
Y24H6240418,Y24H6240418P01,21,1290,22,1350,60.0,26.11726,Recreational,467.672791106,Weekday,Private,2.0,C,359.6710243,15,15
Y24H6200333,Y24H6200333P01,22,1320,22,1350,30.0,10.82756,Work,410.946941643,Weekday,Private,3.0,C,400.6253853,2,2
Y24H5990231,Y24H5990231P04,13,789,13,792,3.0,1.25273,Work,762.883843398,Weekday,Private,4.0,S,1073.962346,9,9
Y24H5910323,Y24H5910323P02,14,881,15,900,19.0,12.0463,Recreational,362.70351786,Weekday,Private,1.0,C,334.2786173,8,8
Y24H5980233,Y24H5980233P01,7,450,7,465,15.0,15.593,Recreational,540.6218911,Weekday,Private,1.0,C,804.8219703,5,5
Y24H6190239,Y24H6190239P02,15,904,15,927,23.0,8.32112,Recreational,491.427492392,Weekday,Private,1.0,C,452.6168652,14,14
Y24H6080327,Y24H6080327P02,17,1055,17,1056,1.0,0.52089,Recreational,399.385739849,Weekend,Private,2.0,C,454.456514,19,19
Y24H6056237,Y24H6056237P02,20,1215,20,1219,4.0,2.47551,Recreational,428.701204967,Weekday,Private,2.0,S,126.0775618,14,14
Y24H5810241,Y24H5810241P01,13,780,13,800,20.0,13.38056,Recreational,452.132925908,Weekend,Private,2.0,C,601.2587891,8,8
Y24H5840319,Y24H5840319P03,17,1065,17,1070,5.0,1.26824,Recreational,914.70290449,Weekday,Private,2.0,C,770.383649,14,14
Y24H5910520,Y24H5910520P04,15,930,17,1020,90.0,70.95003,Recreational,2589.640599038,Weekend,Private,3.0,S,1323.866892,13,13
Y24H6146104,Y24H6146104P02,10,622,10,646,24.0,35.42919,Work,81.348280053,Weekday,Private,2.0,C,92.09288537,8,8
Y24H6066233,Y24H6066233P01,9,550,10,606,56.0,50.62983,Recreational,142.504211472,Weekday,Private,0.0,C,161.3263858,15,15
Y24H5970212,Y24H5970212P01,16,981,16,984,3.0,1.53487,Recreational,350.029027477,Weekday,Private,1.0,C,461.464492,9,9
Y24H5980229,Y24H5980229P01,19,1140,19,1155,15.0,4.57076,Work,477.073043884,Weekday,Private,0.0,C,892.5181773,14,14
Y24H5750404,Y24H5750404P02,12,746,13,780,34.0,29.86569,Recreational,652.772223378,Weekday,Private,3.0,C,615.6646457,7,7
Y24H6046112,Y24H6046112P01,8,494,8,500,6.0,2.44966,Recreational,177.077837886,Weekday,Private,1.0,S,276.2768106,12,12
Y24H6160233,Y24H6160233P03,23,1384,23,1395,11.0,4.30281,Recreational,674.719743351,Weekday,Private,2.0,C,805.7983596,18,18
Y24H5930516,Y24H5930516P02,15,940,15,945,5.0,0.6306,Recreational,385.937442698,Weekday,Private,2.0,C,460.0647244,14,14
Y24H5760425,Y24H5760425P01,11,700,11,705,5.0,0.96288,Recreational,1291.576208699,Weekday,Private,3.0,C,1020.845349,9,9
Y24H6200333,Y24H6200333P03,17,1025,17,1050,25.0,12.743,Recreational,405.971697673,Weekday,Private,3.0,C,400.6253853,2,2
Y24H5890501,Y24H5890501P01,10,605,10,615,10.0,8.66284,Recreational,390.246867227,Weekday,Private,2.0,S,459.7920283,11,11
Y24H6040206,Y24H6040206P03,14,860,14,866,6.0,2.87421,Recreational,2118.736844855,Weekend,Private,2.0,C,683.0556617,14,14
Y24H6026128,Y24H6026128P02,18,1110,20,1200,90.0,169.38225,Recreational,188.476227258,Weekend,Private,0.0,C,107.8830547,7,7
Y24H5750224,Y24H5750224P02,5,320,5,340,20.0,4.79522,Work,1888.500336453,Weekday,Private,3.0,C,1845.226088,6,6
Y24H5950522,Y24H5950522P01,5,323,5,352,29.0,24.13011,Work,1499.854295514,Weekday,Private,3.0,C,1762.645855,10,10
Y24H5790208,Y24H5790208P01,16,965,16,970,5.0,1.64631,Recreational,319.939559975,Weekday,Private,2.0,C,443.82901,10,10
Y24H6116239,Y24H6116239P02,14,840,14,842,2.0,0.45278,Recreational,271.332983292,Weekday,Private,2.0,S,231.8710797,6,6
Y24H6240418,Y24H6240418P03,21,1260,22,1350,90.0,26.92712,Work,393.470682671,Weekday,Private,2.0,C,359.6710243,15,15
Y24H6040206,Y24H6040206P02,20,1201,20,1215,14.0,15.46573,Recreational,860.577966972,Weekend,Private,2.0,C,683.0556617,14,14
Y24H5820335,Y24H5820335P03,13,801,13,818,17.0,3.894,Recreational,1083.089596129,Weekend,Private,2.0,C,1003.182853,18,18
Y24H5780341,Y24H5780341P01,11,690,11,699,9.0,5.05521,Work,609.75406899,Weekend,Private,1.0,C,440.5355204,17,17
Y24H5890336,Y24H5890336P01,5,300,5,330,30.0,11.81064,Work,1089.911509161,Weekday,Private,1.0,C,1619.425342,7,7
Y24H5770209,Y24H5770209P01,11,687,11,698,11.0,8.62588,Recreational,288.987456065,Weekday,Private,3.0,C,382.1757339,12,12
Y24H6066207,Y24H6066207P01,14,848,14,852,4.0,1.02461,Recreational,204.487487486,Weekend,Private,2.0,C,131.5906548,11,11
Y24H6040538,Y24H6040538P01,14,893,15,901,8.0,1.75773,Work,391.219315041,Weekday,Private,2.0,S,534.7125657,3,3
Y24H6050521,Y24H6050521P01,12,740,12,747,7.0,4.19072,Recreational,375.394318411,Weekend,Private,2.0,C,558.2421496,18,18
Y24H6140419,Y24H6140419P02,14,840,14,845,5.0,1.31341,Recreational,800.098386933,Weekday,Private,2.0,C,407.2915989,15,15
Y24H6080327,Y24H6080327P03,12,765,13,795,30.0,26.84216,Recreational,355.971959461,Weekend,Private,2.0,C,454.456514,19,19
Y24H6056237,Y24H6056237P02,10,604,10,606,2.0,0.15497,Recreational,428.701204967,Weekday,Private,2.0,S,126.0775618,14,14
Y24H5920323,Y24H5920323P01,16,1010,17,1020,10.0,12.25025,Work,692.659229251,Weekday,Private,1.0,C,769.1070792,14,14
Y24H5780324,Y24H5780324P03,8,490,8,500,10.0,2.29435,Education,833.241772968,Weekday,Private,2.0,C,549.6572024,18,18
Y24H5780204,Y24H5780204P02,8,515,8,527,12.0,2.05924,Recreational,567.376382201,Weekday,Private,2.0,C,754.2324911,18,18
Y24H6156201,Y24H6156201P01,8,515,8,518,3.0,1.16312,Recreational,176.705262316,Weekday,Private,1.0,C,80.21261574,6,6
Y24H6050521,Y24H6050521P06,11,690,11,695,5.0,2.34752,Recreational,655.884017852,Weekend,Private,2.0,C,558.2421496,18,18
Y24H6040331,Y24H6040331P02,16,1005,16,1010,5.0,2.78995,Recreational,2229.464554828,Weekday,Private,2.0,C,2039.899255,17,17
Y24H5830135,Y24H5830135P01,9,589,9,596,7.0,6.04586,Recreational,1112.492336166,Weekend,Private,2.0,C,594.2762464,17,17
Y24H5770209,Y24H5770209P01,18,1113,18,1122,9.0,6.27418,Recreational,288.987456065,Weekday,Private,3.0,C,382.1757339,12,12
Y24H5740331,Y24H5740331P01,8,525,8,535,10.0,1.03956,Work,804.67558497,Weekday,Private,2.0,C,1089.581127,12,12
Y24H5790135,Y24H5790135P01,14,840,14,860,20.0,11.53021,Recreational,502.393919195,Weekend,Private,3.0,C,399.6738626,13,13
Y24H5910520,Y24H5910520P01,16,980,16,990,10.0,2.68703,Recreational,968.599453091,Weekend,Private,3.0,S,1323.866892,13,13
Y24H5790133,Y24H5790133P02,10,624,11,670,46.0,51.70761,Recreational,259.33157223,Weekday,Private,1.0,C,346.1192944,4,4
Y24H5990209,Y24H5990209P04,13,813,14,843,30.0,31.63284,Recreational,754.766999283,Weekday,Private,2.0,S,702.2731544,17,17
Y24H5970241,Y24H5970241P02,18,1080,18,1110,30.0,25.91232,Recreational,438.77801931,Weekend,Private,2.0,C,878.8205009,9,9
Y24H6110136,Y24H6110136P02,14,885,15,930,45.0,48.24859,Work,635.744749004,Weekday,Private,2.0,S,510.097205,15,15
Y24H5840412,Y24H5840412P01,13,787,13,788,1.0,0.30497,Recreational,1083.542093034,Weekday,Private,2.0,C,1354.795482,13,13
Y24H5760521,Y24H5760521P01,12,752,12,758,6.0,2.56224,Recreational,661.499090273,Weekend,Private,2.0,C,1081.03222,18,18
Y24H6156236,Y24H6156236P02,14,877,14,886,9.0,2.82531,Work,70.392846332,Weekday,Private,2.0,C,94.62124634,14,14
Y24H5780341,Y24H5780341P02,15,900,15,920,20.0,5.18506,Work,412.96826578,Weekend,Public,1.0,C,440.5355204,17,17
Y24H6080325,Y24H6080325P01,17,1050,18,1105,55.0,10.79581,Work,424.788032732,Weekday,Public,0.0,C,542.3115035,8,8
Y24H6066119,Y24H6066119P04,15,905,15,915,10.0,3.19391,Education,129.313120831,Weekday,Public,1.0,C,141.7308619,1,1
Y24H6170432,Y24H6170432P02,15,900,15,945,45.0,5.49343,Education,1102.137469511,Weekday,Public,1.0,C,805.21449,7,7
Y24H5910529,Y24H5910529P04,16,975,17,1028,53.0,16.39208,Recreational,922.888880174,Weekday,Public,3.0,S,459.7920283,15,15
Y24H6000338,Y24H6000338P02,17,1021,17,1062,41.0,8.24428,Other,740.717855317,Weekday,Public,0.0,C,438.413747,12,12
Y24H6080123,Y24H6080123P03,15,930,15,945,15.0,9.09157,Education,818.193843229,Weekday,Public,2.0,S,585.5419849,12,12
Y24H6120301,Y24H6120301P01,19,1168,20,1217,49.0,13.53082,Recreational,428.804327929,Weekday,Public,0.0,C,386.786601,4,4
Y24H5900302,Y24H5900302P02,9,540,9,589,49.0,4.98555,Education,1776.542314355,Weekday,Public,2.0,C,1092.348636,8,8
Y24H6170306,Y24H6170306P01,9,550,10,620,70.0,9.44566,Work,238.692530575,Weekend,Public,1.0,C,348.1751395,13,13
Y24H5940508,Y24H5940508P03,13,810,14,840,30.0,26.78053,Education,647.195971251,Weekday,Public,2.0,S,404.7416262,10,10
Y24H5780341,Y24H5780341P02,7,440,7,470,30.0,6.44129,Work,412.96826578,Weekend,Public,1.0,C,440.5355204,17,17
Y24H6080325,Y24H6080325P01,7,450,8,495,45.0,10.79634,Work,424.788032732,Weekday,Public,0.0,C,542.3115035,8,8
Y24H5790212,Y24H5790212P04,7,420,7,470,50.0,19.19978,Education,860.475391774,Weekday,Public,3.0,C,502.9580968,15,15
Y24H6070109,Y24H6070109P02,8,510,9,560,50.0,7.2417,Education,1823.519495368,Weekday,Public,7.0,C,797.7075365,13,13
Y24H6150305,Y24H6150305P04,15,934,16,960,26.0,6.44721,Education,773.078490607,Weekday,Public,3.0,C,1130.485587,14,14
Y24H6000217,Y24H6000217P02,6,415,8,492,77.0,30.0288,Work,336.330343322,Weekday,Public,2.0,C,242.0655302,17,17
Y24H6080141,Y24H6080141P01,10,600,12,720,120.0,47.74428,Other,256.558168008,Weekend,Public,0.0,S,181.89228,13,13
Y24H5980233,Y24H5980233P03,15,935,16,995,60.0,14.90706,Education,1385.828161283,Weekday,Public,1.0,C,804.8219703,5,5
Y24H5830124,Y24H5830124P03,15,900,16,972,72.0,32.91531,Work,499.179440485,Weekday,Public,2.0,C,741.7815473,12,12
Y24H6090204,Y24H6090204P03,14,840,15,902,62.0,8.50407,Education,377.392850401,Weekday,Public,2.0,C,377.1162455,13,13
Y24H6150305,Y24H6150305P04,15,934,16,960,26.0,6.44721,Education,773.078490607,Weekday,Public,3.0,C,1130.485587,14,14
Y24H5780338,Y24H5780338P01,9,566,9,591,25.0,3.21909,Recreational,478.77627882,Weekday,Public,1.0,C,440.0466004,4,4
Y24H6080325,Y24H6080325P01,17,1050,18,1105,55.0,10.79581,Work,424.788032732,Weekday,Public,0.0,C,542.3115035,8,8
Y24H5760537,Y24H5760537P02,16,1005,18,1095,90.0,26.10543,Work,400.801648421,Weekday,Public,1.0,C,568.7784974,15,15
Y24H6036126,Y24H6036126P04,15,930,15,955,25.0,25.07122,Education,231.582957509,Weekday,Public,1.0,S,127.2852418,6,6
Y24H6010111,Y24H6010111P03,16,960,17,1070,110.0,59.12273,Recreational,828.392919388,Weekday,Public,3.0,S,667.1103451,14,14
Y24H6180227,Y24H6180227P03,12,777,13,825,48.0,6.76466,Work,359.583569015,Weekend,Public,3.0,S,666.9959256,14,14
Y24H6000338,Y24H6000338P01,17,1074,18,1114,40.0,3.88583,Recreational,703.41179377,Weekday,Public,0.0,C,438.413747,12,12
Y24H6120138,Y24H6120138P04,11,690,13,780,90.0,45.96094,Education,1964.053683605,Weekday,Public,3.0,C,832.1456781,14,14
Y24H6080123,Y24H6080123P03,8,495,8,510,15.0,9.09157,Education,818.193843229,Weekday,Public,2.0,S,585.5419849,12,12
Y24H5840309,Y24H5840309P01,18,1095,19,1150,55.0,16.27413,Recreational,502.611050422,Weekday,Public,1.0,C,547.1699936,12,12
Y24H5790129,Y24H5790129P01,7,459,9,540,81.0,46.40525,Work,316.961438198,Weekday,Public,2.0,C,349.9315549,13,13
Y24H6140529,Y24H6140529P01,17,1026,17,1071,45.0,22.40415,Recreational,481.445148867,Weekday,Public,0.0,C,652.357594,12,12
Y24H6110236,Y24H6110236P01,13,800,14,860,60.0,31.09485,Education,2858.624267755,Weekday,Public,4.0,S,1196.418669,10,10
Y24H5750426,Y24H5750426P02,7,420,8,501,81.0,33.8813,Work,833.300029383,Weekday,Public,1.0,C,769.1978962,16,16
Y24H5840309,Y24H5840309P01,7,465,8,515,50.0,15.92985,Work,502.611050422,Weekday,Public,1.0,C,547.1699936,12,12
Y24H5760329,Y24H5760329P04,15,935,15,953,18.0,2.45105,Education,314.073986115,Weekday,Public,3.0,C,411.8522561,10,10
